application_id,fraud_label,fraud_type,difficulty_level,split_label,stage1_score,stage1_pred,text_only_score,text_only_pred,combined_all_score,combined_all_pred,final_borderline_routed_score,final_borderline_routed_pred,borderline_flag
APP-48E125F47E63,0,legitimate_clean,easy,train,5.525474420895554e-05,0.0,,,0.000902868381384236,0,5.525474420895554e-05,0.0,0
APP-3073AA87110C,0,legitimate_noisy,easy,train,4.344725563398704e-05,0.0,,,0.0009027183388459439,0,4.344725563398704e-05,0.0,0
APP-3CC7A30CCBEE,0,legitimate_clean,easy,train,2.5054558343643788e-05,0.0,,,0.0009024846650199925,0,2.5054558343643788e-05,0.0,0
APP-F336970F507A,1,true_name_fraud,medium,train,0.9988803825766015,1.0,,,0.9991443457077169,1,0.9988803825766015,1.0,0
APP-392107261F5B,0,legitimate_clean,medium,train,4.1070133946496445e-06,0.0,,,0.0009022186062107602,0,4.1070133946496445e-06,0.0,0
APP-C8ACD2324AB0,0,legitimate_clean,easy,val,0.0049163156228873945,0.0,,,0.0009668053826131708,0,0.0049163156228873945,0.0,0
APP-294E9DF601E7,0,legitimate_clean,easy,test,7.93077217286868e-06,0.0,,,0.0009022671666611506,0,7.93077217286868e-06,0.0,0
APP-3EE690F00263,1,true_name_fraud,medium,train,0.9998249023581384,1.0,,,0.9991556467106647,1,0.9998249023581384,1.0,0
APP-FB0ADB8A8220,1,coordinated_attack,hard,train,0.9997789916883483,1.0,,,0.9991551008623591,1,0.9997789916883483,1.0,0
APP-1EC1BC3345B3,0,legitimate_clean,easy,train,2.6145640736190065e-06,0.0,,,0.0009021996533148464,0,2.6145640736190065e-06,0.0,0
APP-DE4634875C44,0,legitimate_clean,medium,test,0.0010625136025446578,0.0,,,0.0009157601801534909,0,0.0010625136025446578,0.0,0
APP-718B9AE28EF9,0,legitimate_noisy,easy,train,0.018167211460945982,0.0,0.39126825179235947,0.0,0.0003596089770693398,0,0.0003596089770693398,0.0,1
APP-C12D888F0633,0,legitimate_noisy,easy,train,0.0005642429479435605,0.0,,,0.0009093600429950704,0,0.0005642429479435605,0.0,0
APP-B81E287A97EE,1,coordinated_attack,hard,train,0.9998833065535829,1.0,,,0.9991563405897571,1,0.9998833065535829,1.0,0
APP-E2FFA0C087A9,0,legitimate_clean,easy,val,6.142337159096705e-06,0.0,,,0.0009022444538129557,0,6.142337159096705e-06,0.0,0
APP-813AB71E0666,0,legitimate_noisy,medium,train,0.00015398177911887388,0.0,,,0.0009041239213422452,0,0.00015398177911887388,0.0,0
APP-3446CE768070,0,legitimate_noisy,hard,train,5.416910060751741e-05,0.0,,,0.000902854584631318,0,5.416910060751741e-05,0.0,0
APP-406CF9C800CF,0,legitimate_clean,easy,train,3.958681909991743e-06,0.0,,,0.0009022167225034067,0,3.958681909991743e-06,0.0,0
APP-EF8CCDE4A315,0,legitimate_clean,easy,train,3.2493069579098257e-06,0.0,,,0.0009022077139860492,0,3.2493069579098257e-06,0.0,0
APP-92BE6FDBD6FB,0,legitimate_clean,medium,val,2.7516686406922047e-06,0.0,,,0.000902201394415055,0,2.7516686406922047e-06,0.0,0
APP-1D1F4C7527D3,0,legitimate_noisy,hard,train,0.007137584943206976,0.0,,,0.0009975083788275473,0,0.007137584943206976,0.0,0
APP-F298AC588936,0,legitimate_noisy,medium,val,0.9780555459158682,1.0,0.2529168713868459,0.0,0.9950210680954638,1,0.9950210680954638,1.0,1
APP-0A8040CC0D97,1,synthetic_identity,easy,train,0.9999316915674846,1.0,,,0.999156915003046,1,0.9999316915674846,1.0,0
APP-66A17087E960,0,legitimate_clean,medium,train,1.940198137481499e-05,0.0,,,0.0009024128628281218,0,1.940198137481499e-05,0.0,0
APP-749F32322A65,0,legitimate_clean,easy,train,9.04990176759205e-06,0.0,,,0.0009022813797245693,0,9.04990176759205e-06,0.0,0
APP-FD7BB8FB66B1,1,synthetic_identity,medium,train,0.9998550651623727,1.0,,,0.9991560051351862,1,0.9998550651623727,1.0,0
APP-F3286422830C,1,synthetic_identity,easy,train,0.9999697345460494,1.0,,,0.999157366364179,1,0.9999697345460494,1.0,0
APP-D8AC1EA4281C,0,legitimate_clean,easy,train,4.1103756600902055e-06,0.0,,,0.0009022186489092529,0,4.1103756600902055e-06,0.0,0
APP-2D3C8125242F,0,legitimate_clean,medium,train,0.00010819013275665432,0.0,,,0.0009035413591100725,0,0.00010819013275665432,0.0,0
APP-5842AB85BEB0,0,legitimate_clean,easy,val,0.0008158659491449495,0.0,,,0.0009125864597711598,0,0.0008158659491449495,0.0,0
APP-409C374C6A12,0,legitimate_clean,medium,val,1.1118640512029245e-05,0.0,,,0.0009023076535128778,0,1.1118640512029245e-05,0.0,0
APP-CA25797F974F,0,legitimate_clean,easy,val,7.53458767452602e-06,0.0,,,0.0009022621351300129,0,7.53458767452602e-06,0.0,0
APP-1B8DB4438D18,0,legitimate_clean,medium,train,2.500679198987396e-06,0.0,,,0.0009021982070856408,0,2.500679198987396e-06,0.0,0
APP-ABE33A046C40,0,legitimate_clean,easy,test,1.6687689547121565e-05,0.0,,,0.0009023783864046776,0,1.6687689547121565e-05,0.0,0
APP-F3617DFBCA58,0,legitimate_clean,easy,train,2.2868404837055343e-06,0.0,,,0.000902195491544322,0,2.2868404837055343e-06,0.0,0
APP-12750DC9262A,0,legitimate_clean,easy,train,3.3397557685107103e-06,0.0,,,0.0009022088626115147,0,3.3397557685107103e-06,0.0,0
APP-7B143DA2C518,0,legitimate_noisy,medium,test,3.509093358869363e-06,0.0,,,0.0009022110130634938,0,3.509093358869363e-06,0.0,0
APP-EF9ECBEDC27E,0,legitimate_noisy,medium,val,0.000136399574460054,0.0,,,0.0009039001958172595,0,0.000136399574460054,0.0,0
APP-166399F33F32,0,legitimate_noisy,medium,train,1.9531545897175757e-05,0.0,,,0.0009024145085651848,0,1.9531545897175757e-05,0.0,0
APP-D58F000580B1,0,legitimate_clean,easy,train,3.4690732989683796e-06,0.0,,,0.0009022105048402751,0,3.4690732989683796e-06,0.0,0
APP-D4DE4F61C61C,0,legitimate_clean,medium,train,1.0131570049030186e-05,0.0,,,0.0009022951172379574,0,1.0131570049030186e-05,0.0,0
APP-E67F71D991B8,0,legitimate_clean,medium,train,2.622847581765317e-06,0.0,,,0.0009021997585075831,0,2.622847581765317e-06,0.0,0
APP-7CCCB73EB057,0,legitimate_clean,medium,train,9.144370182364093e-06,0.0,,,0.0009022825794935985,0,9.144370182364093e-06,0.0,0
APP-0CD843C84E9E,0,legitimate_noisy,hard,train,1.7415191058294137e-05,0.0,,,0.0009023876268627259,0,1.7415191058294137e-05,0.0,0
APP-6711E706ACF9,1,true_name_fraud,medium,train,0.9997724944356449,1.0,,,0.9991550235857339,1,0.9997724944356449,1.0,0
APP-600BAFAD784E,0,legitimate_clean,easy,train,6.333254396743755e-06,0.0,,,0.0009022468784051241,0,6.333254396743755e-06,0.0,0
APP-942B4DA2AD94,0,legitimate_clean,medium,train,5.266546674080923e-06,0.0,,,0.0009022333316175467,0,5.266546674080923e-06,0.0,0
APP-C70CFE90BD67,0,legitimate_clean,easy,train,3.6436912185044162e-06,0.0,,,0.0009022127223523273,0,3.6436912185044162e-06,0.0,0
APP-2471B670C77A,0,legitimate_clean,medium,train,2.2721295298352575e-05,0.0,,,0.0009024550259169844,0,2.2721295298352575e-05,0.0,0
APP-C6D4229472CC,0,legitimate_clean,easy,train,2.36793651517854e-06,0.0,,,0.0009021965213831819,0,2.36793651517854e-06,0.0,0
APP-4B95F4979C9F,0,legitimate_clean,medium,train,5.92899493731743e-06,0.0,,,0.0009022417444378568,0,5.92899493731743e-06,0.0,0
APP-79266F4991F1,0,legitimate_clean,medium,train,2.5804105799052544e-06,0.0,,,0.0009021992195978319,0,2.5804105799052544e-06,0.0,0
APP-4A68A71D1600,0,legitimate_clean,easy,train,2.3503101088123368e-06,0.0,,,0.0009021962975452699,0,2.3503101088123368e-06,0.0,0
APP-F76FE7986745,0,legitimate_clean,easy,train,2.1591914334280317e-05,0.0,,,0.0009024406799032314,0,2.1591914334280317e-05,0.0,0
APP-5393BAE5D633,0,legitimate_noisy,medium,train,1.76452271346246e-05,0.0,,,0.0009023905487164847,0,1.76452271346246e-05,0.0,0
APP-0906ABD123D1,0,legitimate_clean,easy,train,8.256616322848854e-06,0.0,,,0.0009022713048930029,0,8.256616322848854e-06,0.0,0
APP-DC0712E3AA51,0,legitimate_clean,easy,train,5.53238842739367e-06,0.0,,,0.0009022367076889905,0,5.53238842739367e-06,0.0,0
APP-119482B4B8E0,0,legitimate_noisy,medium,train,0.0008749217413492582,0.0,,,0.0009133453537829599,0,0.0008749217413492582,0.0,0
APP-910B3FBBEED8,0,legitimate_clean,easy,train,1.168628427893055e-05,0.0,,,0.0009023148629435905,0,1.168628427893055e-05,0.0,0
APP-557C37EC9E97,0,legitimate_clean,easy,test,5.673642139235569e-06,0.0,,,0.0009022385015531298,0,5.673642139235569e-06,0.0,0
APP-4213CE668010,0,legitimate_clean,medium,test,5.408090644831832e-06,0.0,,,0.0009022351291611387,0,5.408090644831832e-06,0.0,0
APP-636D5AEB0738,0,legitimate_clean,easy,test,2.0223162850880468e-05,0.0,,,0.0009024232935798268,0,2.0223162850880468e-05,0.0,0
APP-9664A47C2E28,0,legitimate_clean,easy,train,4.504577310272914e-06,0.0,,,0.0009022236550171362,0,4.504577310272914e-06,0.0,0
APP-171E2849C253,1,true_name_fraud,hard,train,0.999220868368483,1.0,,,0.9991484368717627,1,0.999220868368483,1.0,0
APP-10833D1768E2,0,legitimate_noisy,medium,train,2.7747260480481017e-05,0.0,,,0.0009025188712346212,0,2.7747260480481017e-05,0.0,0
APP-6746B8DDAC17,0,legitimate_noisy,medium,test,0.00012707347642733704,0.0,,,0.0009037815479298026,0,0.00012707347642733704,0.0,0
APP-032D7325C4BE,0,legitimate_clean,medium,train,2.716107911294119e-06,0.0,,,0.0009022009428266144,0,2.716107911294119e-06,0.0,0
APP-6EFB847A7584,0,legitimate_clean,easy,test,5.804759087343484e-06,0.0,,,0.000902240166687721,0,5.804759087343484e-06,0.0,0
APP-B58389ED9D6E,0,legitimate_clean,easy,train,1.0930053906496853e-05,0.0,,,0.0009023052583578252,0,1.0930053906496853e-05,0.0,0
APP-1F230B596DA6,0,legitimate_clean,easy,train,3.458142229498696e-06,0.0,,,0.0009022103660243576,0,3.458142229498696e-06,0.0,0
APP-EA3D8A029DDF,1,true_name_fraud,hard,train,0.9986697681806587,1.0,,,0.9991418052102458,1,0.9986697681806587,1.0,0
APP-74761D3D2B70,0,legitimate_clean,easy,train,1.2813593082086566e-05,0.0,,,0.0009023291806407876,0,1.2813593082086566e-05,0.0,0
APP-0DF98099D36F,0,legitimate_clean,easy,train,1.1193348714900818e-05,0.0,,,0.0009023086023504705,0,1.1193348714900818e-05,0.0,0
APP-46B5FC7CABF2,0,legitimate_clean,easy,test,8.184129282415888e-06,0.0,,,0.000902270384303469,0,8.184129282415888e-06,0.0,0
APP-2F90B7D72896,0,legitimate_clean,medium,train,3.913027371509493e-06,0.0,,,0.0009022161427231088,0,3.913027371509493e-06,0.0,0
APP-62EBA4F2FC53,0,legitimate_clean,easy,train,6.605754618940986e-06,0.0,,,0.0009022503390882219,0,6.605754618940986e-06,0.0,0
APP-43093F57E7A9,0,legitimate_clean,medium,train,0.0011025263809864723,0.0,,,0.000916276080158331,0,0.0011025263809864723,0.0,0
APP-E3287AD3D9C5,0,legitimate_clean,medium,train,2.8373742414887314e-06,0.0,,,0.0009022024827980056,0,2.8373742414887314e-06,0.0,0
APP-D35C2CC6DCB9,1,synthetic_identity,medium,train,0.9999483754098683,1.0,,,0.9991571129783203,1,0.9999483754098683,1.0,0
APP-9DDC5B13DD11,0,legitimate_clean,easy,test,7.04197704264999e-06,0.0,,,0.0009022558790289963,0,7.04197704264999e-06,0.0,0
APP-95094BB44BDD,0,legitimate_clean,easy,train,4.094030914296699e-06,0.0,,,0.0009022184413420734,0,4.094030914296699e-06,0.0,0
APP-5DE975A07F24,0,legitimate_clean,hard,train,2.599918626833124e-05,0.0,,,0.0009024966647684714,0,2.599918626833124e-05,0.0,0
APP-7AF3C1DA8294,0,legitimate_clean,hard,train,2.7259960987485132e-05,0.0,,,0.0009025126808248818,0,2.7259960987485132e-05,0.0,0
APP-2B41461C76CB,1,synthetic_identity,hard,train,0.9993024252389763,1.0,,,0.9991494139270267,1,0.9993024252389763,1.0,0
APP-97D183A5A5C2,0,legitimate_clean,easy,test,2.5366140733625052e-06,0.0,,,0.0009021986634239959,0,2.5366140733625052e-06,0.0,0
APP-08DB203B350A,0,legitimate_clean,easy,test,7.511995270171884e-06,0.0,,,0.0009022618482080067,0,7.511995270171884e-06,0.0,0
APP-5FE5D76124BE,0,legitimate_clean,easy,train,0.0014487353320821066,0.0,,,0.0009207520269871717,0,0.0014487353320821066,0.0,0
APP-53CAE28E506E,0,legitimate_noisy,medium,test,8.346124035284842e-06,0.0,,,0.0009022724416473323,0,8.346124035284842e-06,0.0,0
APP-0DB7C13B7100,0,legitimate_clean,medium,train,4.241538911580346e-06,0.0,,,0.0009022203145952602,0,4.241538911580346e-06,0.0,0
APP-1C51F6ADCF86,0,legitimate_clean,easy,train,2.58683157322813e-06,0.0,,,0.0009021993011383478,0,2.58683157322813e-06,0.0,0
APP-B84A33CA4280,0,legitimate_noisy,medium,test,0.00011085159745615694,0.0,,,0.0009035752080492699,0,0.00011085159745615694,0.0,0
APP-C0735B15AB15,0,legitimate_clean,hard,train,2.382450361761058e-06,0.0,,,0.0009021967056947074,0,2.382450361761058e-06,0.0,0
APP-61279709EFB9,0,legitimate_clean,easy,train,6.4724790391005125e-06,0.0,,,0.0009022486465208024,0,6.4724790391005125e-06,0.0,0
APP-A970739AB2AA,0,legitimate_clean,easy,train,2.7066566352398062e-06,0.0,,,0.0009022008228041706,0,2.7066566352398062e-06,0.0,0
APP-E79CDB1F46DA,0,legitimate_clean,medium,train,0.0001097905243719548,0.0,,,0.0009035617129980353,0,0.0001097905243719548,0.0,0
APP-FF3CB85B3C75,0,legitimate_clean,easy,test,5.584476871607608e-06,0.0,,,0.0009022373691904286,0,5.584476871607608e-06,0.0,0
APP-29736BC72FA4,0,legitimate_clean,easy,train,2.927792794901964e-06,0.0,,,0.0009022036310325773,0,2.927792794901964e-06,0.0,0
APP-150117A27F1B,1,true_name_fraud,medium,train,0.9998839118069235,1.0,,,0.9991563477775691,1,0.9998839118069235,1.0,0
APP-3EC3947EC0E9,0,legitimate_clean,easy,train,3.429126802336767e-06,0.0,,,0.0009022099975515362,0,3.429126802336767e-06,0.0,0
APP-4536F4C97CB5,0,legitimate_clean,easy,train,3.4079869732834366e-06,0.0,,,0.0009022097290926353,0,3.4079869732834366e-06,0.0,0
APP-A467DCD22C9B,1,true_name_fraud,hard,val,0.013170407536313478,0.0,0.4447068342491816,0.0,0.00029049829406162047,0,0.00029049829406162047,0.0,1
APP-B6DC64F4C84A,0,legitimate_clean,easy,train,7.088187895470993e-06,0.0,,,0.0009022564658999186,0,7.088187895470993e-06,0.0,0
APP-458E8F1A0E10,1,true_name_fraud,medium,train,0.9996095200964948,1.0,,,0.999153082899651,1,0.9996095200964948,1.0,0
APP-04789DF5A104,0,legitimate_clean,easy,val,2.7826125824476382e-06,0.0,,,0.0009022017873747376,0,2.7826125824476382e-06,0.0,0
APP-1EFAFA98F25B,0,legitimate_clean,easy,train,1.153990661443394e-05,0.0,,,0.0009023130038502335,0,1.153990661443394e-05,0.0,0
APP-5F83A1D0F438,0,legitimate_noisy,hard,train,4.03988806026765e-05,0.0,,,0.000902679605956336,0,4.03988806026765e-05,0.0,0
APP-CF858A480F20,0,legitimate_clean,easy,val,2.7338663282044633e-05,0.0,,,0.00090251368061671,0,2.7338663282044633e-05,0.0,0
APP-CF5CDD917A54,0,legitimate_clean,easy,train,7.828367656681189e-06,0.0,,,0.0009022658661242086,0,7.828367656681189e-06,0.0,0
APP-FDEEDE399FAA,0,legitimate_clean,easy,train,1.0067165148781845e-05,0.0,,,0.0009022942992704504,0,1.0067165148781845e-05,0.0,0
APP-224E24600F93,0,legitimate_noisy,medium,train,5.089342123537753e-05,0.0,,,0.0009028129573855384,0,5.089342123537753e-05,0.0,0
APP-72E83E8FBC5D,0,legitimate_noisy,medium,val,0.0008153770446691113,0.0,,,0.0009125801797544783,0,0.0008153770446691113,0.0,0
APP-8D9F018E48EB,1,synthetic_identity,easy,val,0.9999754480678916,1.0,,,0.9991574341314343,1,0.9999754480678916,1.0,0
APP-FBD385D1A703,0,legitimate_noisy,hard,train,0.01103444211378073,0.0,0.44500372760419243,0.0,0.0004916611166736821,0,0.0004916611166736821,0.0,1
APP-21DDFCD99A61,0,legitimate_clean,easy,train,4.184212241090281e-06,0.0,,,0.0009022195865843169,0,4.184212241090281e-06,0.0,0
APP-BE40B43B6868,0,legitimate_clean,medium,train,9.666175694008006e-06,0.0,,,0.0009022892065636808,0,9.666175694008006e-06,0.0,0
APP-CE7251A825D9,0,legitimate_noisy,easy,train,9.988809804590647e-06,0.0,,,0.0009022933041278286,0,9.988809804590647e-06,0.0,0
APP-7AC630D8C3BA,0,legitimate_noisy,hard,train,1.9620687919923244e-05,0.0,,,0.0009024156408547467,0,1.9620687919923244e-05,0.0,0
APP-03398693F5CF,1,coordinated_attack,easy,val,0.9999783463317072,1.0,,,0.9991574685052399,1,0.9999783463317072,1.0,0
APP-F45AB2D9DDDA,0,legitimate_noisy,medium,test,5.1430428759619985e-05,0.0,,,0.0009028197815313683,0,5.1430428759619985e-05,0.0,0
APP-F164E52CD4CD,1,synthetic_identity,hard,train,0.9991871145663241,1.0,,,0.9991480321715613,1,0.9991871145663241,1.0,0
APP-8C9B71FD7904,0,legitimate_clean,easy,train,3.1580909160979043e-06,0.0,,,0.0009022065556188587,0,3.1580909160979043e-06,0.0,0
APP-8FFA89E48D61,0,legitimate_clean,medium,train,4.739935209262311e-06,0.0,,,0.0009022266439245876,0,4.739935209262311e-06,0.0,0
APP-C1B49D15956C,0,legitimate_noisy,medium,train,0.016184802200458634,0.0,0.5007189380800874,1.0,0.0005484335940650909,0,0.0005484335940650909,0.0,1
APP-65B456D3E5D2,0,legitimate_clean,easy,val,2.0698459007738244e-06,0.0,,,0.0009021927359349364,0,2.0698459007738244e-06,0.0,0
APP-C987AC943ECE,0,legitimate_clean,easy,train,0.002561207113444807,0.0,,,0.0009352829717763033,0,0.002561207113444807,0.0,0
APP-C362D1A318E5,0,legitimate_clean,easy,train,0.00018896023799423628,0.0,,,0.0009045691707848817,0,0.00018896023799423628,0.0,0
APP-D5AF6F083732,0,legitimate_noisy,hard,test,0.00011247896465082884,0.0,,,0.0009035959057930458,0,0.00011247896465082884,0.0,0
APP-5482F98AC39B,1,true_name_fraud,medium,train,0.9997708084420336,1.0,,,0.9991550035318129,1,0.9997708084420336,1.0,0
APP-ED40BBEC0914,1,coordinated_attack,medium,train,0.9998073607258098,1.0,,,0.9991554381935563,1,0.9998073607258098,1.0,0
APP-BA436CF30A1F,0,legitimate_clean,easy,test,4.446930985720818e-06,0.0,,,0.0009022229229440913,0,4.446930985720818e-06,0.0,0
APP-968C48EB8082,0,legitimate_clean,easy,val,1.0230687387030568e-05,0.0,,,0.0009022963760684939,0,1.0230687387030568e-05,0.0,0
APP-A77E999BAF13,0,legitimate_clean,easy,train,6.694793750485158e-05,0.0,,,0.000903016996081827,0,6.694793750485158e-05,0.0,0
APP-8AF3CC81484C,0,legitimate_clean,easy,train,1.783462909605304e-05,0.0,,,0.0009023929544542004,0,1.783462909605304e-05,0.0,0
APP-7798978864CB,0,legitimate_noisy,easy,train,7.42627503802899e-05,0.0,,,0.0009031099761582481,0,7.42627503802899e-05,0.0,0
APP-2A791F267E8E,0,legitimate_clean,easy,train,2.8087362759098e-06,0.0,,,0.00090220211912182,0,2.8087362759098e-06,0.0,0
APP-83C12E400B0F,0,legitimate_clean,easy,test,7.440915817897057e-06,0.0,,,0.0009022609455043667,0,7.440915817897057e-06,0.0,0
APP-BC7A558098B5,0,legitimate_clean,easy,test,4.1421497159043014e-05,0.0,,,0.0009026925992165455,0,4.1421497159043014e-05,0.0,0
APP-910B2EF5386E,0,legitimate_clean,easy,train,2.854803983011124e-06,0.0,,,0.0009022027041399841,0,2.854803983011124e-06,0.0,0
APP-0601356405E8,0,legitimate_clean,medium,train,2.644138951876499e-06,0.0,,,0.0009022000288879499,0,2.644138951876499e-06,0.0,0
APP-EC70B04C6C62,0,legitimate_clean,medium,test,1.2118458247073593e-05,0.0,,,0.0009023203518617561,0,1.2118458247073593e-05,0.0,0
APP-427CA52D7901,0,legitimate_noisy,hard,train,0.0003359310486132338,0.0,,,0.0009064423938514441,0,0.0003359310486132338,0.0,0
APP-B514BF630EEA,0,legitimate_clean,medium,test,6.837972231219822e-05,0.0,,,0.0009030351950373086,0,6.837972231219822e-05,0.0,0
APP-FCCB97AA6A42,0,legitimate_clean,medium,train,3.7608666140788178e-06,0.0,,,0.0009022142103919608,0,3.7608666140788178e-06,0.0,0
APP-7402B2B036C9,0,legitimate_clean,easy,train,2.673208270251737e-06,0.0,,,0.0009022003980410714,0,2.673208270251737e-06,0.0,0
APP-63A2A5ED20CB,0,legitimate_clean,easy,train,4.625476518847658e-06,0.0,,,0.0009022251903650302,0,4.625476518847658e-06,0.0,0
APP-80C9C2DAF626,0,legitimate_clean,medium,val,3.588982897319604e-06,0.0,,,0.0009022120275985225,0,3.588982897319604e-06,0.0,0
APP-8DBA2E63E403,0,legitimate_clean,medium,train,2.8745058653571753e-06,0.0,,,0.0009022029543361655,0,2.8745058653571753e-06,0.0,0
APP-6639BD9E5549,0,legitimate_clean,easy,train,9.457083040875758e-06,0.0,,,0.0009022865510250131,0,9.457083040875758e-06,0.0,0
APP-E50857272073,0,legitimate_clean,easy,train,4.5257616223671395e-06,0.0,,,0.0009022239240450863,0,4.5257616223671395e-06,0.0,0
APP-2AC00A3C38A4,0,legitimate_clean,hard,train,0.0001337682525897304,0.0,,,0.0009038667182067182,0,0.0001337682525897304,0.0,0
APP-3AC4999F81F2,0,legitimate_clean,easy,train,2.5568137183835672e-06,0.0,,,0.0009021989199401677,0,2.5568137183835672e-06,0.0,0
APP-A2CCAA795888,0,legitimate_noisy,hard,val,0.005488267153908574,0.0,,,0.0009746196181006806,0,0.005488267153908574,0.0,0
APP-DA84930EF6CF,0,legitimate_clean,easy,test,3.777193575363474e-06,0.0,,,0.0009022144177323173,0,3.777193575363474e-06,0.0,0
APP-B67BC3D75DAD,0,legitimate_clean,easy,train,9.621176379871559e-06,0.0,,,0.000902288635058394,0,9.621176379871559e-06,0.0,0
APP-B71403157476,0,legitimate_clean,medium,train,9.566045007528098e-06,0.0,,,0.0009022879348733102,0,9.566045007528098e-06,0.0,0
APP-49D674F814A8,1,synthetic_identity,medium,train,0.9999364278709393,1.0,,,0.9991569712101077,1,0.9999364278709393,1.0,0
APP-1AF72F5805E1,0,legitimate_clean,easy,train,3.3984737769334234e-06,0.0,,,0.0009022096082826852,0,3.3984737769334234e-06,0.0,0
APP-80FCAE742D5F,0,legitimate_clean,easy,train,7.639846313653332e-06,0.0,,,0.0009022634719088101,0,7.639846313653332e-06,0.0,0
APP-859A931A9CF3,0,legitimate_clean,easy,train,3.480851199340771e-06,0.0,,,0.000902210654410297,0,3.480851199340771e-06,0.0,0
APP-FCE9E503F445,0,legitimate_clean,easy,train,1.8956721678052712e-05,0.0,,,0.0009024072071331032,0,1.8956721678052712e-05,0.0,0
APP-5F7E38A88F38,0,legitimate_noisy,hard,val,4.737451628069841e-06,0.0,,,0.0009022266123845091,0,4.737451628069841e-06,0.0,0
APP-318AFD92E1B9,0,legitimate_noisy,medium,train,5.072310468942988e-05,0.0,,,0.0009028107930598748,0,5.072310468942988e-05,0.0,0
APP-C96559ED9D03,0,legitimate_noisy,medium,train,3.184279635974409e-05,0.0,,,0.0009025709005565301,0,3.184279635974409e-05,0.0,0
